Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
experience,[],[],['change'],You can get it from doing nothing and everything.  The wise and foolish both have it.  The more and less you have of it the better and worst you are in life.  Time is only boundary that keeps us from obtaining it.  Most take this value for granted.  There is NO device to measure it.  It governs all and can never be tamed.  You gain it by solving this riddle.  What is it???,what is it
coffin,"['a coffin', 'a box', 'a funeral', 'casket']","['a coffin', 'a funeral', 'a box']","['a box', 'a coffin', 'a funeral', 'casket', 'cemetery', 'grave']","The man who needs me doesn't want me.  the man who makes me dosen't need me, and the man who has me dosen't know he has me. what am i",what am i
energy,"['power', 'equal mass', 'solar', 'electricity', 'strength', 'dangerous', 'intensity']",['power'],"['electricity', 'dangerous', 'electric']","I come from the everyday food that you eat, I also come mostly from wheat. I start to go away when you start to walk or run, So don't go around having too much fun!  What am I?",what am i
runny nose,[],[],[],"I can run constantly without ever getting tired.   When I run, I frustrate people and drive them crazy,  Yet I don't even have to move to irritate you.   What am I?",what am i
contact lens,[],[],[],Tiny flower bowl.Filled with an iris.Gives the gift of sight. What am I?,what am i
heart,"['a muscle', 'pumping blood', 'a human body', 'the body', 'a pump for blood']","['a muscle', 'pumping blood']","['a human body', 'a muscle', 'a pump for blood', 'pumping blood']","I can be lost, yet still without. I can be given, yet still kept. I can be broken, yet in one piece. I can be stolen, yet still in your grasp. What am I?",what am i
stress,"['drink alcohol', 'have a nervous breakdown']",[],"['drink alcohol', 'have a nervous breakdown']",I come to you when life is full.People say that I am rather cruel.I leave you knotted and confused.and when I am gone you'll feel alive and enthused! What am I?,what am i
human brain,[],[],[],"I can't speak, as I have no mouth, but I named myself. What am I?",what am i
chimera,"['greek mythology', 'himera', 'Chimaera']",['Chimaera'],"['Chimaera', 'greek mythology', 'himera']","I'm formed of incongruous parts, and my first five letters identify a metal object that makes music.  What am I?",what am i
microwave,['heat food'],[],['heat food'],"I could seem to mean small water. But in reality if you use it, something will be hot, while not using it, something will stay cold. What am I?",what am i
elevator,"['a building', 'a hotel', 'at hotel', 'building', 'transport', 'your town', 'move', 'moving', 'action', 'motion', 'relocate', 'change', 'still', 'you move', 'move something', 'heartwarming']","['a building', 'at hotel']","['a building', 'a hotel', 'at hotel', 'building', 'cargo', 'a ship']","Question: I can't go left, I can't go right.  I am forever stuck in a building over three stories high.  What am I?",what am i
swan,['a bird'],['a bird'],['a bird'],"My dress is tranquil when I tread the earth, or dwell at home, or drift on the water. Sometimes my wings and this wide sky lift me over the dwellings of men, and then strong clouds carry me over the people. My ornaments echo loudly and melodiously, Illustriously sing when I am not near the earth and stream, a sailing spirit. What am I?",what am i
tree,"['plant', 'grow', 'a tree', 'leaves', 'green', 'the windowsill', 'grow in a garden', 'flower', 'bigger', 'getting', 'it to grow', 'plants', 'getting bigger', 'trees', 'fall from tree', 'fall off trees', 'cover the ground', 'a color', 'color', 'colour', 'a flower', 'pretty', 'rose', 'petals', 'it bigger', 'large', 'asking for it', 'satisfaction', 'coordinate sight and movement', 'having something', 'acquiring', 'an exchange for something else', 'raise your arms up', 'smile', 'flowers on them', 'poisonous', 'produce oxygen', 'roots', 'fall down']",[],"['a forest', 'a tree', 'branches', 'branch']","My rings are not worth much, but they do tell my age. What am I?",what am i
stars,"['the sky', 'visible at night', 'space', 'far away', 'outerspace', 'outer space', 'outer', 'universe', 'planets', 'external', 'the universe', 'universum', 'infinite', 'large', 'round', 'worlds', 'planet']",['the sky'],"['be appearing at a show', 'far away', 'outer space', 'outerspace', 'seen during the night', 'space', 'the sky', 'the universe']","At night they come without being fetched, And by day they are lost without being stolen.  What is it?",what is it
hearse,['motor vehicle'],[],[],"I'm sometimes white, Although sometimes I'm black. I take you there, But never bring you back. What am I?",what am i
breath,"['air', 'bodily process', 'a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline']","['air', 'a gas', 'oxygen', 'an element']","['air', 'bodily process']",It weighs next to nothing but no one can hold it for long.   What is it?,what is it
Hyphen,[],[],[],"My first is high, My second damp, My whole a tie, A writer's cramp. What am I?",what am i
camera,"['take pictures', 'the camera', 'a flash', 'television camera']","['take pictures', 'the camera']","['a flash', 'photographic equipment', 'take pictures', 'television camera']",A device that nearly everyone has that can freeze anyone it sees what is it?,what is it
boloon,[],[],[],what can you through it off a clif and it wont pop. when you use a forek it pops. what am i??????,what am i
courage,[],[],[],"I am born in fear, raised in truth,   and I come to my own in deed.    When comes a time that I'm called forth,   I come to serve the cause of need.   What am I?",what am i
alphabet,"['a series of letters', 'the alphabet', 'character set']","['a series of letters', 'the alphabet']","['a series of letters', 'alfabet', 'character set', 'the alphabet']","I have an eye but am blind, a sea, but no water; a bee, but no honey; Tea but no coffee; and a why, but no answer. What am I?",what am i
sharpener,[],[],"['implement', 'enforce']","I eat as you turn me,  my blade cutting wood,   when I am full,  empty me you should.     What am I?",what am i
tissue,[],[],[],"Round and round, in circles I go.How it diminishes me so. For starters, I am looking great.But subject to the hand of fate. My purity has been defiled.Sent on a journey, wet and wild. Once I've been used up to the core.My twin starts the cycle once more. What am I?",what am i
butterfly,"['an insect', 'lepidopterous insect']",['an insect'],"['a butterfly', 'an insect', 'cooking', 'lepidopterous insect', 'leptir']","I have 16 legs then, I sleep for about a fortnight and a merge with 6 legs. What am I?",what am i
chalk,"['writing', 'pen', 'paper', 'communication', 'thinking', 'a form of communication', 'pencil', 'an office', 'a pocket', 'an object', 'a pen', 'writing letters', 'an office supply store', 'ink', 'sheet', 'white', 'wood', 'pulp', 'crumpled', 'a brain', 'ideas', 'solving problems', 'deciding something', 'write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop']",[],['writing'],Used on a diamond and left on a board. It's great for a gymnast his grip to restore. What is it?,what is it
tongue,"['your mouth', 'covered with taste buds', 'taste food', 'mouth', 'lips', 'face', 'faces', 'licking', 'speak', 'communicate', 'found on the mouth', 'your face', 'head', 'eyes', 'nose']","['your mouth', 'covered with taste buds']","['clapper', 'bell']","I am boneless, small, and weak, yet can crush and kill; the speed of what comes out of me outstrips the steed. My great storehouse is your heart. Keep me to keep your soul from troubles. What am I?",what am i
finger,"['hand', 'your finger', 'digit', 'typing', 'push a button', 'fingers', 'arm', 'body', 'part', 'five', 'body part', 'five fingers', 'appendage', 'pain', 'a letter', 'carpal tunnel syndrome', 'creating a document', 'writing', 'push buttons', 'bones', 'one hand', 'your arm', 'limb', 'shoulder', 'waving', 'human', 'person', 'your body', 'four', 'number', 'hurt', 'feeling', 'sensation', 'hurting', 'ache', 'ouch', 'have a checkup', 'pen', 'paper', 'communication', 'thinking', 'a form of communication', 'pencil']","['hand', 'fingers', 'arm', 'one hand', 'your finger']",['appendage'],"I am tall sometimes im short, wide sometimes thin and i acompany three others.  what am I?",what am i
pacman,[],[],[],"I spend most of my day eating white.  When I am quick enough, I get rewarded with fruit and somethings blue.  In a dark room with blue walls, I run from the ghost that roam the halls.  What am I?",what am i
menorah,"['Judaism', 'candelabrum', 'a synagogue', 'Menorah', 'menora']","['Judaism', 'candelabrum', 'a synagogue']","['Judaism', 'Menorah', 'a synagogue', 'candelabrum']",I am a special candle holder for Hanukkah. I have eight candles and one special candle called a shamash that lights all the other candles. I represent the miracle of the oil lasting for 8 days. What am I?,what am i
graveyard,"['the graveyard', 'cemetery', 'kapi', 'mezarje', 'cities', 'a country', 'the surface of the earth', 'citie']","['the graveyard', 'cemetery', 'cities', 'a country']","['camposanto', 'burial', 'cemetery', 'place', 'cimitero']","In this place, people lie, people cry, and people ask why. In this place, people sleep, people weep, and people's solitude, they keep. What is it?",what is it
basketball,"['round', 'a fast and physically demanding sport', 'a subset of sports', 'filled with air', 'throw', 'circle', 'confuse', 'project', 'shape', 'a shape', 'round shape', 'geometric']","['round', 'a subset of sports', 'a fast and physically demanding sport']","['a fast and physically demanding sport', 'a popular sport', 'a subset of sports', 'filled with air', 'round']","I am not wet, yet dribbling I can be. Pimples I have, yet happily people touch me, I do not have legs yet I still find a way to get up in the air, When I hear a buzz, I am ignored till I hear another.  What am I?",what am i
diamond,"['a precious stone', 'cutting', 'a ring', 'part']",['a precious stone'],"['a precious stone', 'baseball diamond', 'cutting', 'cold']","I may be hard, I may be rough,Bound in the round to claim a love.What am I?",what am i
skin,"['covering the body', 'protecting the body']",['covering the body'],"['a body', 'covering the body', 'protecting the body']","When liquid splashes me, none seeps through. When I am moved alot, liquid I spew. When I am hit, color I change. And color, I come in quite a range. What I cover is very complex, and I am very easy to flex. What am I?",what am i
coal,"['black', 'fuel', 'rock', 'carbon', 'color', 'dark', 'a color', 'colour', 'music', 'stone', 'a mountain', 'hard', 'an element', 'organic matter', 'red', 'blue', 'green', 'rainbow', 'light', 'night', 'a colour', 'soothing', 'notes', 'relaxing', 'another word for a rock', 'a small rock', 'pebble', 'small']","['black', 'color', 'red', 'fuel']","['black', 'carbon', 'an element']","Black as night I can be, Until my Mother sits on me; Then clear as ice I become.In the rough, thank you Mum. What am I?",what am i
actor,"['a movie', 'star in a movie', 'star in a film', 'a show', 'television', 'a bad review', 'act badly', 'be an actor', 'an actor', 'appear in a movie', 'a television', 'a good way to spend time', 'a living room']","['star in a movie', 'a movie', 'star in a film']","['a bad review', 'a movie', 'a show', 'act badly', 'an actor', 'appear in a movie', 'be an actor', 'pretend', 'star in a film', 'star in a movie']","I must cry even if I am happy, and be angry even if I am sad. People adore me, but don't always see who I really am. What am I?",what am i
water bottle,[],[],[],My first can be seen extensively from outer space.My second may originate from an arid place.My whole is a good companion while running a race. What am I?,what am i
eye,"['organ', 'seeing', 'face', 'part', 'iris', 'see', 'vision', 'pupil', 'sight', 'body', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'sighted', 'eyesight', 'a sense', 'your face', 'head', 'eyes', 'nose', 'flower', 'an eye', 'rainbow', 'look', 'imagination', 'the eye', 'sense', 'display', 'human', 'person', 'your body', 'clear-sighted', 'sharp-sighted', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'smelling', 'smell', 'a nose', 'plant', 'a flower', 'pretty', 'rose', 'petals', 'duga', 'glance', 'view', 'resource', 'representational process', 'representation', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person']","['organ', 'seeing', 'face', 'your face']","['a head', 'an eye', 'ball', 'a ball', 'a toy', 'a toybox', 'bounce']","Pronounced as one letter, And written with three, Two letters there are, And two only in me. I'm double, I'm single, I'm black, blue, and gray, I'm read from both ends, And the same either way. What am I?",what am i
frog,['a pond'],['a pond'],['a pond'],I have four legs and am covered withe spots but I also go in the water and can go back on land.  what am I?,what am i
